Age,Gender,Country,self_employed,family_history,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
36,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1
24,0,0,0,1,1,1,1,2,0,0,0,2,0,0,0,1,1,2,1,1,0
40,0,0,0,1,5,0,1,1,2,1,2,2,2,2,0,2,2,0,2,2,1
29,0,0,0,0,5,0,0,2,2,1,2,1,1,0,0,2,1,0,2,1,0
43,0,0,0,0,4,0,1,2,0,0,2,2,4,0,0,1,2,0,0,1,0
29,0,0,0,0,1,1,1,1,2,0,1,2,4,2,0,2,1,2,1,2,0
26,0,0,0,1,3,0,1,2,2,0,0,2,4,2,0,2,0,0,2,2,0
33,1,3,1,1,0,1,1,0,1,0,0,0,3,1,1,0,0,0,2,0,1
35,1,0,0,1,1,1,1,2,0,0,0,2,1,0,0,1,2,0,0,1,0
45,0,0,0,0,1,1,1,1,0,0,0,2,4,1,2,2,0,0,2,2,0
25,0,0,0,0,1,1,1,0,1,0,2,2,1,2,0,0,2,0,2,2,0
50,0,12,1,0,2,1,1,0,0,0,0,2,4,2,2,2,1,0,0,2,0
26,0,4,0,1,2,0,1,0,0,2,2,2,0,0,0,1,1,2,1,1,0
33,1,0,0,0,5,0,1,1,1,2,2,2,4,1,0,0,0,0,2,2,0
30,0,13,0,0,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0
33,0,14,0,1,1,1,1,1,1,0,2,1,0,0,0,2,1,2,2,1,0
29,0,12,0,0,1,0,1,1,0,0,0,1,1,2,2,1,2,0,1,0,0
37,0,8,0,0,1,1,1,0,2,0,0,2,4,2,0,2,0,2,1,2,0
25,0,0,0,1,0,1,1,2,0,2,2,2,0,0,0,1,1,2,1,2,0
40,0,0,0,0,5,0,0,1,2,2,2,2,1,2,0,2,2,0,2,2,0
24,0,3,0,0,2,0,1,1,1,0,0,1,4,2,0,0,0,0,2,2,1
40,0,1,0,0,3,0,1,2,2,0,2,2,0,2,0,1,2,0,2,2,0
46,0,0,0,1,1,0,1,2,1,0,2,2,4,1,2,0,2,0,2,2,0
38,0,0,0,1,5,0,0,1,1,1,1,1,1,1,0,0,1,0,1,2,0
34,0,0,0,0,0,1,1,0,1,0,0,2,4,1,1,0,0,0,0,2,0
32,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,2,1,0,1,0,1
44,0,1,0,0,5,0,0,0,0,0,1,2,4,2,0,2,2,0,0,0,0
33,1,1,0,0,3,0,1,2,2,0,2,2,0,2,0,2,2,0,2,0,0
45,1,0,0,0,2,0,0,2,0,2,2,2,4,0,0,2,2,0,2,2,0
35,0,0,0,0,1,0,1,2,2,2,2,1,4,0,0,0,0,0,0,1,0
26,0,8,1,1,0,0,1,0,0,0,0,2,4,2,0,1,1,2,1,0,1
20,1,0,0,0,2,1,1,2,2,2,2,2,4,0,0,2,2,2,2,2,0
-1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
37,0,11,0,1,1,0,1,0,0,0,0,1,1,2,0,2,1,0,2,1,0
28,0,0,0,0,5,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0
42,1,0,0,1,2,0,0,1,1,0,0,2,4,1,0,2,2,0,1,0,0
32,0,1,0,0,2,0,1,0,0,0,0,2,4,2,0,0,0,0,0,2,1
36,1,0,0,1,5,1,1,1,1,0,0,1,1,2,2,2,0,0,0,2,0
27,0,15,0,0,2,0,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1
27,0,15,0,0,2,0,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1
27,0,1,0,0,5,0,0,0,0,0,0,1,1,2,0,1,1,2,2,0,0
25,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,2,1,0,2,1,0
41,0,1,0,1,1,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0
23,0,8,0,1,1,0,1,2,2,0,0,2,1,2,0,0,0,0,0,2,0
21,0,1,0,0,5,0,0,2,0,0,2,2,4,2,0,2,0,0,0,2,0
26,0,16,0,0,2,0,1,0,1,0,0,1,3,0,0,1,1,1,1,2,0
29,0,17,0,0,5,0,1,2,2,2,2,2,4,2,2,0,0,0,1,2,1
28,0,18,0,0,5,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,1
27,1,1,0,1,5,0,0,0,1,0,0,1,4,2,0,0,0,0,1,1,0
23,0,2,0,0,5,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,0
26,1,0,0,1,2,1,1,2,0,0,0,2,4,2,0,0,0,0,0,2,0
38,0,1,0,1,0,0,1,0,2,2,2,2,0,0,0,2,1,2,1,2,0
39,0,1,0,1,5,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,0
35,0,0,0,1,5,0,0,1,1,0,1,2,1,1,0,0,2,0,1,2,0
32,0,0,0,0,1,0,1,1,2,0,2,2,4,2,0,0,2,0,2,2,0
32,0,0,0,0,5,0,1,1,1,1,1,1,2,2,2,2,2,0,0,2,1
26,0,1,0,0,1,0,1,0,0,0,0,2,4,1,2,2,0,0,2,2,0
38,0,3,0,1,3,0,1,2,2,0,2,2,4,0,0,1,1,0,2,0,0
34,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2,1,2,2,1,0
39,0,0,0,1,2,0,0,2,2,0,0,2,1,1,0,2,2,0,2,2,0
32,0,3,1,0,1,1,1,2,2,0,0,2,0,0,0,1,1,2,2,1,0
37,0,11,1,0,0,1,1,2,2,2,2,2,0,1,1,2,2,0,0,2,0
31,0,1,0,1,1,0,1,2,2,0,2,2,1,0,0,2,2,0,0,2,0
30,0,0,0,1,1,0,1,0,1,0,0,2,4,0,0,0,0,0,0,2,0
51,0,19,0,0,5,1,1,2,0,0,2,2,4,1,0,0,0,0,0,0,0
29,0,0,0,0,2,0,1,1,1,0,0,2,4,1,0,2,2,0,2,2,0
31,0,1,0,0,3,0,1,1,0,0,1,2,4,2,1,2,0,0,0,1,0
31,0,13,0,0,2,0,1,2,2,0,0,2,4,1,1,0,0,0,0,2,0
26,0,0,0,1,1,1,1,2,0,0,2,2,1,2,0,2,2,2,2,2,0
46,1,0,0,0,3,1,0,1,1,0,0,1,4,2,0,2,2,0,2,0,0
32,0,0,0,1,5,0,1,1,0,1,2,2,4,2,0,1,1,0,0,2,0
29,0,0,0,1,2,0,0,1,1,1,1,2,4,2,0,2,0,0,2,2,0
34,0,20,0,0,5,1,1,2,2,0,0,2,4,2,0,2,2,0,1,2,0
26,0,21,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,2,1,0
32,1,0,0,0,5,0,1,1,1,0,2,2,4,2,0,2,0,0,0,0,0
29,0,0,0,0,5,0,1,2,2,0,0,2,4,2,0,2,1,2,1,0,0
30,0,0,0,0,5,0,0,1,0,1,1,2,4,1,2,0,0,0,0,2,0
40,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,2,1,1
23,0,1,0,0,0,0,1,0,0,0,0,2,3,2,0,1,1,1,1,0,1
20,0,22,0,0,2,0,0,0,0,0,0,2,3,1,1,2,0,0,2,0,0
38,0,0,0,1,1,0,1,2,0,0,0,2,2,0,0,2,1,0,0,2,1
26,1,0,0,1,3,0,1,1,0,0,0,2,4,2,2,0,0,0,2,0,0
29,0,0,0,0,2,0,1,0,0,0,2,2,4,0,0,2,1,0,1,0,1
40,0,23,1,0,0,1,1,0,1,0,0,2,1,0,0,2,2,2,2,2,0
25,1,24,0,0,2,1,1,0,0,0,0,2,4,2,2,1,2,2,0,0,0
32,1,0,0,0,2,0,1,1,1,0,0,1,4,2,2,2,0,0,0,0,0
38,0,0,0,1,5,0,0,1,1,1,1,1,4,2,0,2,0,0,2,0,1
72,1,0,0,1,4,1,0,1,2,2,1,2,1,2,2,2,1,0,0,2,1
35,1,0,0,1,0,1,1,0,0,0,0,1,4,2,2,2,2,0,0,1,0
28,1,0,0,0,1,0,1,0,1,0,0,2,3,1,2,2,2,0,0,2,0
27,1,0,0,0,3,0,0,2,2,2,2,2,4,0,0,2,1,0,0,1,0
56,1,0,1,0,0,1,1,2,2,2,2,2,4,2,2,0,0,0,0,2,0
38,0,0,0,1,2,1,1,1,0,0,0,2,4,2,0,2,2,0,0,2,0
31,1,18,0,0,2,0,1,2,2,0,0,1,0,2,0,2,2,0,0,2,0
40,0,0,0,1,1,0,1,1,1,0,0,1,4,2,0,2,0,0,0,1,0
44,0,0,0,1,3,0,1,1,1,0,1,1,4,2,0,2,2,0,0,2,0
34,0,3,0,1,5,0,1,1,2,1,1,1,4,2,0,0,0,0,2,2,0
37,0,1,0,0,2,1,1,2,0,0,0,2,1,0,0,2,1,0,1,2,0
38,0,5,0,0,2,0,1,2,2,2,2,1,4,0,0,2,1,1,2,0,0
27,0,8,0,0,2,0,1,2,2,0,0,2,4,0,0,2,1,1,1,2,0
34,1,25,0,0,4,0,0,1,1,1,0,1,4,1,1,2,2,0,0,1,0
35,1,25,0,0,0,0,1,2,0,0,0,0,4,2,0,2,0,0,2,0,0
34,0,25,0,0,1,0,1,0,0,0,0,2,2,1,2,2,1,0,2,0,0
32,0,0,0,0,2,1,1,1,2,0,2,2,3,1,2,2,0,0,0,2,0
25,0,25,0,0,3,0,1,2,2,0,2,2,4,2,0,2,1,0,0,2,0
28,0,4,0,0,3,1,1,0,1,0,0,2,4,1,0,0,0,0,2,0,0
28,1,0,0,0,1,0,1,1,0,0,0,2,1,1,1,2,0,0,0,0,1
31,0,6,1,0,0,0,1,0,1,0,0,0,4,0,0,1,1,0,2,2,0
24,0,1,0,0,3,0,1,2,2,0,0,2,1,2,2,2,1,0,2,2,0
34,0,25,0,1,0,1,1,0,0,0,0,2,4,2,0,2,1,0,0,2,0
32,0,25,0,0,1,0,1,0,0,0,0,2,1,0,0,2,1,0,2,2,0
34,0,1,0,1,2,1,0,2,2,0,0,2,1,2,0,2,1,2,1,1,0
23,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,2,1,0,0,0,0
33,0,26,0,1,3,0,1,0,1,0,0,2,1,0,0,2,1,2,2,2,1
29,0,19,0,1,2,0,1,2,2,0,0,2,2,2,0,0,0,0,2,0,0
24,0,25,0,1,0,0,1,0,0,0,0,2,4,2,2,0,0,0,0,2,0
45,0,25,0,0,5,1,1,2,2,0,0,2,4,1,0,1,2,0,0,0,1
34,1,1,0,0,5,0,0,0,1,0,1,1,2,2,2,2,1,0,2,0,1
31,0,27,0,0,5,0,1,2,0,0,0,2,3,1,1,2,0,0,2,0,1
33,0,0,0,0,2,1,1,1,1,0,0,1,4,2,0,2,0,0,2,2,0
28,0,11,0,0,1,0,1,0,2,0,0,2,1,2,2,2,2,0,0,2,0
27,0,1,0,0,5,1,0,2,2,0,1,2,4,0,0,2,1,0,0,2,0
42,0,25,0,0,2,0,1,0,1,0,0,0,2,1,1,2,2,0,0,0,0
28,0,11,0,0,1,0,1,0,2,0,0,2,1,2,2,2,2,0,0,2,0
38,0,0,0,0,5,1,1,1,0,1,1,1,0,0,0,1,1,0,0,2,0
46,0,0,0,1,2,0,1,2,0,0,0,2,4,2,0,2,0,0,0,0,0
46,0,0,0,1,3,1,1,2,2,2,2,2,4,0,0,2,1,1,1,2,0
41,1,11,1,0,0,1,1,2,1,2,1,0,1,0,0,1,1,1,1,1,0
23,0,1,0,0,2,0,1,2,0,0,0,2,1,2,0,2,2,0,2,1,1
24,0,25,0,1,5,0,1,1,1,0,1,2,1,2,0,2,0,0,2,1,1
23,1,25,0,0,2,0,1,0,1,1,0,2,4,0,0,1,2,0,2,2,0
39,0,11,0,0,5,0,0,1,2,1,2,2,1,2,2,0,2,0,0,1,0
32,1,25,0,1,5,0,1,1,1,2,1,1,4,2,0,2,2,0,0,2,0
25,0,0,0,1,2,0,1,2,1,0,0,2,1,1,0,2,2,0,2,2,0
39,0,10,0,0,1,1,1,0,0,0,0,1,4,1,0,0,0,0,0,2,0
23,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,2,2,1,0
24,0,1,1,0,1,1,1,0,0,0,0,2,4,2,2,2,2,0,2,2,1
25,0,1,0,1,5,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
23,0,1,0,0,1,0,1,0,1,0,0,2,4,0,0,1,1,0,2,2,0
24,0,1,0,0,1,0,0,2,0,0,2,2,4,1,2,0,0,0,2,2,0
23,0,3,0,0,2,0,1,1,1,1,2,2,4,2,0,1,2,0,0,2,0
60,0,0,0,0,5,1,1,2,0,1,2,2,1,2,2,2,0,0,2,2,0
28,0,25,0,0,2,0,1,0,1,0,0,1,4,1,2,0,0,0,0,0,1
28,0,0,0,1,5,0,0,1,1,1,1,1,1,1,2,2,1,0,0,0,1
30,0,11,0,0,4,0,1,2,0,0,0,2,4,2,0,1,1,2,1,2,0
31,0,8,0,1,3,0,1,2,0,0,0,1,1,0,0,2,0,0,0,2,0
31,0,20,1,0,1,1,1,0,0,0,0,2,1,2,0,2,0,0,0,2,0
28,0,25,0,0,2,0,1,2,0,0,2,2,4,2,0,0,0,0,2,2,0
43,1,0,0,1,5,1,1,1,1,0,1,2,4,0,0,2,1,0,0,2,0
32,1,1,0,0,5,0,0,0,0,0,2,2,4,2,0,2,1,0,1,0,0
22,0,4,0,1,3,0,0,1,1,1,1,1,4,2,2,0,1,0,2,2,1
32,0,0,0,0,3,0,1,1,2,2,1,2,1,0,0,0,2,2,1,2,0
36,0,28,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,2,2,1
41,1,0,0,1,2,0,1,1,0,0,2,2,4,1,2,0,0,0,0,2,0
30,0,0,0,1,2,0,1,1,1,2,0,1,0,0,0,1,1,2,2,1,0
30,0,0,1,1,2,0,1,1,2,1,1,2,4,0,0,2,1,2,2,1,0
36,0,9,0,1,3,0,0,0,1,0,0,2,1,0,0,2,1,0,1,1,0
29,0,0,0,1,3,1,1,1,1,1,0,1,4,1,0,2,0,0,2,0,0
36,0,0,0,1,5,0,0,2,0,1,1,2,1,2,2,2,2,0,0,2,0
26,0,1,0,0,2,0,1,0,0,0,0,2,1,0,0,2,2,0,0,2,0
32,0,0,0,1,2,1,1,1,1,0,0,1,2,0,0,2,1,0,0,1,0
34,0,0,0,1,5,0,1,1,1,0,0,2,2,1,1,0,0,0,0,0,0
46,1,0,0,0,3,1,1,0,1,0,0,2,4,1,0,0,0,0,0,0,0
25,0,0,0,1,2,0,0,1,1,0,0,1,4,2,0,2,0,0,0,2,0
