Age,Gender,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
32.0,0.0,0,0,0.0,2,0,1,1.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0
32.0,0.0,0,0,0.2,2,0,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0
37.0,0.0,0,1,7.0,3,1,1,1.5,0.0,0.0,0.0,1.5,1.0,1.5,0.0,1.5,1.5,0.0,1.5,0.0,0
42.0,0.0,0,1,7.0,2,1,1,1.5,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,1.5,0
25.0,1.0,0,0,0.0,6,0,1,1.0,1.0,1.0,1.0,1.5,1.5,1.5,0.0,1.5,1.0,1.5,0.0,1.0,0
19.0,0.0,0,0,7.0,1,0,1,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,1.5,1.0,1.5,1.5,1.5,0
40.0,1.0,0,1,0.0,4,1,1,1.0,1.0,1.0,0.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0
34.0,0.0,0,0,0.2,6,0,0,1.0,1.5,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.0,0.0,0.0,1.5,0
26.0,0.0,0,1,0.2,2,0,1,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0
31.0,0.0,0,1,5.0,2,0,1,1.5,1.5,1.5,1.5,1.0,1.5,0.0,0.0,1.0,1.0,1.5,1.5,1.0,0
40.0,0.0,0,1,7.0,6,1,0,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,0.0,1.5,0.0,0
31.0,1.0,0,1,3.0,3,0,1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36.0,0.0,0,0,0.0,4,0,0,1.5,0.0,0.0,1.5,1.5,1.5,1.0,1.5,0.0,0.0,0.0,1.5,1.5,1
35.0,0.0,0,1,7.0,2,1,1,0.0,1.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,1.5,0.0,0.0,1.5,0
26.0,0.0,0,1,7.0,3,1,1,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0
44.0,0.0,0,0,0.2,6,1,0,1.5,0.0,1.5,1.5,1.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0
34.0,1.0,0,0,7.0,1,0,1,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,1.5,1.0,0.0,1.5,1.0,0
35.0,0.0,0,0,0.2,2,1,1,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0
28.0,1.0,0,1,7.0,3,1,1,1.5,0.0,0.0,0.0,1.5,1.0,1.0,0.0,1.5,1.5,0.0,1.5,0.0,0
33.0,0.0,0,0,0.2,2,1,1,1.0,0.0,1.5,1.0,1.0,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0
40.0,0.0,0,1,7.0,6,1,1,1.0,1.0,0.0,1.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,1.5,1.5,0
26.0,0.0,0,0,7.0,2,0,1,1.0,1.0,0.0,0.0,1.0,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
29.0,1.0,0,0,3.0,6,0,0,1.0,1.0,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.0,0.0,1
26.0,1.0,0,1,7.0,4,0,1,1.0,1.5,0.0,0.0,1.0,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
33.0,0.0,0,1,7.0,2,0,1,0.0,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,0
28.0,0.0,0,1,7.0,4,0,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,1
41.0,0.0,1,0,3.0,1,1,0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.5,1.5,0.0,0.0,1.0,1
39.0,0.0,1,1,7.0,1,1,1,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1
26.0,1.0,0,1,7.0,6,0,1,1.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,1.0,0.0,1.5,0.0,1
23.0,1.0,0,1,7.0,3,0,0,0.0,0.0,0.0,0.0,1.5,2.0,1.0,0.0,0.0,1.5,0.0,1.5,0.0,0
35.0,0.0,0,1,3.0,6,0,1,1.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,0.0,1.5,0.0,0
36.0,0.0,0,0,0.0,1,1,1,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,0
42.0,0.0,0,0,5.0,6,0,0,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.5,0.0,0
39.0,0.0,0,1,7.0,5,0,1,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0
27.0,0.0,0,0,0.0,2,0,1,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,1.0,1.5,1.5,1.5,0
33.0,0.0,1,0,0.0,2,1,1,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,1.0,0.0,1.5,1.0,0
31.0,0.0,0,1,3.0,6,0,1,1.0,1.5,1.5,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
28.0,1.0,0,0,5.0,2,0,1,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.5,1.5,0.0,1.0,1.5,0
29.0,1.0,0,0,3.0,6,1,0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.0,1.5,1.5,1.5,0
27.0,0.0,0,0,7.0,4,0,1,1.5,1.5,0.0,0.0,1.0,3.0,1.5,0.0,1.5,0.0,0.0,1.5,0.0,0
44.0,0.0,1,0,0.0,1,1,1,1.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0
25.0,0.0,0,0,3.0,2,1,1,1.5,0.0,0.0,0.0,1.5,1.0,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
24.0,0.0,0,1,7.0,2,0,1,0.0,0.0,0.0,0.0,1.5,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.5,0
25.0,0.0,0,1,3.0,2,0,0,1.5,0.0,0.0,0.0,1.0,1.5,0.0,0.0,1.5,1.0,0.0,1.5,0.0,1
34.0,0.0,0,0,0.0,2,1,1,1.0,1.5,1.5,1.5,1.5,1.0,1.5,1.5,0.0,1.5,0.0,1.5,1.5,0
26.0,0.0,0,0,0.0,6,0,0,1.0,1.0,0.0,1.5,1.5,2.0,1.5,0.0,0.0,1.0,0.0,0.0,1.5,0
48.0,0.0,0,0,0.0,3,0,0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,0.0,1.5,1.0,0.0,1.5,1.5,0
34.0,0.0,0,0,0.2,3,1,1,0.0,0.0,0.0,0.0,1.5,3.0,1.0,1.5,1.5,0.0,0.0,1.5,0.0,0
39.0,1.0,0,0,7.0,2,1,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0
43.0,0.0,0,0,7.0,6,1,1,1.0,1.5,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0
41.0,0.0,0,0,5.0,6,0,1,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.0,1
25.0,0.0,0,0,0.0,6,0,0,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.5,0
31.0,0.0,0,0,7.0,4,0,1,1.0,1.0,0.0,0.0,1.5,1.0,1.5,0.0,1.5,0.0,0.0,1.5,0.0,0
40.0,0.0,0,1,7.0,6,0,1,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.5,0.0,1
43.0,0.0,1,1,7.0,1,1,1,1.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,1.5,1.5,0
27.0,1.0,0,1,3.0,6,0,1,1.0,1.0,1.0,1.0,1.0,3.0,1.5,0.0,1.0,1.5,0.0,1.5,0.0,1
37.0,1.0,0,1,7.0,3,1,1,1.0,1.0,0.0,1.5,1.5,1.5,1.0,1.5,0.0,0.0,0.0,1.5,1.5,0
32.0,0.0,1,0,7.0,1,0,1,0.0,0.0,0.0,0.0,1.0,3.0,1.5,0.0,1.5,1.0,0.0,1.5,0.0,0
25.0,0.0,0,1,3.0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.0,1.0,1.0,0.0,1.5,0.0,0
29.0,0.0,0,1,3.0,1,0,1,1.5,1.5,1.5,1.0,1.5,3.0,0.0,1.5,1.0,1.0,1.5,0.0,1.0,0
30.0,1.0,0,1,3.0,6,0,0,1.0,0.0,0.0,0.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0
34.0,1.0,0,1,3.0,3,0,0,1.5,0.0,1.0,1.5,1.5,1.0,0.0,0.0,1.5,1.5,0.0,0.0,1.0,0
32.0,0.0,0,1,7.0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0
37.0,0.0,0,0,0.2,2,0,1,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,1.0,0
41.0,0.0,0,0,7.0,6,0,1,1.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
38.0,0.0,0,1,0.0,6,0,0,1.0,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0
32.0,0.0,0,0,7.0,3,0,1,1.0,1.0,1.0,1.5,1.0,1.5,0.0,0.0,1.5,1.0,0.0,1.5,1.5,0
28.0,1.0,0,1,7.0,4,0,1,1.0,1.0,1.5,1.5,1.5,1.5,1.5,0.0,1.5,1.5,0.0,0.0,1.0,0
11.0,0.0,1,0,0.0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,0.0,1.5,1.0,0
43.0,0.0,0,1,0.0,4,0,0,1.0,1.0,0.0,1.5,1.5,1.0,1.5,0.0,1.5,1.5,0.0,1.5,0.0,0
32.0,0.0,0,1,3.0,4,0,1,0.0,1.0,0.0,0.0,1.5,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
25.0,0.0,0,0,7.0,6,0,1,1.0,1.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,0.0,0,0,7.0,4,0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,0.0,1,0,7.0,1,0,0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0,1,5.0,2,1,1,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0
40.0,0.0,0,1,7.0,6,0,1,1.0,1.5,1.0,1.5,1.5,2.0,1.5,0.0,1.5,1.5,0.0,1.5,1.5,1
29.0,0.0,0,0,0.2,6,0,0,1.5,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.5,1.0,0.0,1.5,1.0,0
43.0,0.0,0,0,0.0,5,0,1,1.5,0.0,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.5,0.0,0.0,1.0,0
29.0,0.0,0,0,0.2,2,1,1,1.0,1.5,0.0,1.0,1.5,1.5,1.5,0.0,1.5,1.0,1.5,1.0,1.5,0
26.0,0.0,0,1,7.0,4,0,1,1.5,1.5,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
33.0,1.0,1,1,3.0,1,1,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,1
35.0,1.0,0,1,7.0,2,1,1,1.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,0
45.0,0.0,0,0,0.0,2,1,1,1.0,0.0,0.0,0.0,1.5,1.5,1.0,1.5,1.5,0.0,0.0,1.5,1.5,0
25.0,0.0,0,0,5.0,2,1,1,0.0,1.0,0.0,1.5,1.5,1.0,1.5,0.0,0.0,1.5,0.0,1.5,1.5,0
50.0,0.0,1,0,7.0,3,1,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.0,0.0,0.0,1.5,0
26.0,0.0,0,1,5.0,3,0,1,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0
33.0,1.0,0,0,3.0,6,0,1,1.0,1.0,1.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,1.5,1.5,0
30.0,0.0,0,0,3.0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0
33.0,0.0,0,1,7.0,2,1,1,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,1.5,1.0,1.5,1.5,1.0,0
29.0,0.0,0,0,3.0,2,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,1.0,1.5,0.0,1.0,0.0,0
37.0,0.0,0,0,0.2,2,1,1,0.0,1.5,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,1.5,1.0,1.5,0
25.0,0.0,0,1,7.0,1,1,1,1.5,0.0,1.5,1.5,1.5,0.0,0.0,0.0,1.0,1.0,1.5,1.0,1.5,0
40.0,0.0,0,0,0.2,6,0,0,1.0,1.5,1.5,1.5,1.5,1.0,1.5,0.0,1.5,1.5,0.0,1.5,1.5,0
24.0,0.0,0,0,7.0,3,0,1,1.0,1.0,0.0,0.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,1.5,1.5,1
40.0,0.0,0,0,0.0,4,0,1,1.5,1.5,0.0,1.5,1.5,0.0,1.5,0.0,1.0,1.5,0.0,1.5,1.5,0
46.0,0.0,0,1,7.0,2,0,1,1.5,1.0,0.0,1.5,1.5,1.5,1.0,1.5,0.0,1.5,0.0,1.5,1.5,0
38.0,0.0,0,1,5.0,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,0
34.0,0.0,0,0,0.0,1,1,1,0.0,1.0,0.0,0.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0
32.0,0.0,1,0,5.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,1
44.0,0.0,0,0,7.0,6,0,0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0
33.0,1.0,0,0,0.0,4,0,1,1.5,1.5,0.0,1.5,1.5,0.0,1.5,0.0,1.5,1.5,0.0,1.5,0.0,0
45.0,1.0,0,0,5.0,3,0,0,1.5,0.0,1.5,1.5,1.5,1.5,0.0,0.0,1.5,1.5,0.0,1.5,1.5,0
35.0,0.0,0,0,0.2,2,0,1,1.5,1.5,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,0.0,1,1,3.0,1,0,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,1.0,1.0,1.5,1.0,0.0,1
20.0,1.0,0,0,7.0,3,1,1,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,1.5,1.5,1.5,1.5,1.5,0
32.56370656370656,0.5,1,1,3.0,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
37.0,0.0,0,1,7.0,2,0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,1.5,1.0,0.0,1.5,1.0,0
28.0,0.0,0,0,0.2,6,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,1.0,0,1,7.0,3,0,0,1.0,1.0,0.0,0.0,1.5,1.5,1.0,0.0,1.5,1.5,0.0,1.0,0.0,0
32.0,0.0,0,0,0.2,3,0,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1
36.0,1.0,0,1,5.0,6,1,1,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,1.5,0
27.0,0.0,0,0,5.0,3,0,1,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
27.0,0.0,0,0,5.0,3,0,1,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
27.0,0.0,0,0,7.0,6,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,1.5,1.5,0.0,0
25.0,0.0,0,1,7.0,3,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,1.5,1.0,0
41.0,0.0,0,1,0.2,2,0,1,0.0,0.0,0.0,0.0,1.5,2.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0
23.0,0.0,0,1,7.0,2,0,1,1.5,1.5,0.0,0.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0
21.0,0.0,0,0,7.0,6,0,0,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0.0,0.0,1.5,0
26.0,0.0,0,0,3.0,3,0,1,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0
29.0,0.0,0,0,5.0,6,0,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.0,1.5,1
28.0,0.0,0,0,7.0,6,0,0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,1.5,1
27.0,1.0,0,1,0.2,6,0,0,0.0,1.0,0.0,0.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0
23.0,0.0,0,0,0.0,6,0,0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
26.0,1.0,0,1,7.0,3,1,1,1.5,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0
38.0,0.0,0,1,7.0,1,0,1,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.5,1.0,1.5,1.0,1.5,0
39.0,0.0,0,1,7.0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,1.5,1.0,1.5,1.5,1.0,0
35.0,0.0,0,1,3.0,6,0,0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,1.5,0.0,1.0,1.5,0
32.0,0.0,0,0,5.0,2,0,1,1.0,1.5,0.0,1.5,1.5,1.5,1.5,0.0,0.0,1.5,0.0,1.5,1.5,0
32.0,0.0,0,0,7.0,6,0,1,1.0,1.0,1.0,1.0,1.0,2.0,1.5,1.5,1.5,1.5,0.0,0.0,1.5,1
26.0,0.0,0,0,0.0,2,0,1,0.0,0.0,0.0,0.0,1.5,1.5,1.0,1.5,1.5,0.0,0.0,1.5,1.5,0
38.0,0.0,0,1,5.0,4,0,1,1.5,1.5,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0
34.0,1.0,0,1,5.0,3,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.0,1.5,1.5,1.0,0
39.0,0.0,0,1,3.0,3,0,0,1.5,1.5,0.0,0.0,1.5,1.0,1.0,0.0,1.5,1.5,0.0,1.5,1.5,0
32.0,0.0,1,0,0.0,2,1,1,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,1.5,1.5,1.0,0
37.0,0.0,1,0,0.0,1,1,1,1.5,1.5,1.5,1.5,1.5,0.0,1.0,1.0,1.5,1.5,0.0,0.0,1.5,0
31.0,0.0,0,1,0.0,2,0,1,1.5,1.5,0.0,1.5,1.5,1.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,0
30.0,0.0,0,1,5.0,2,0,1,0.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0
51.0,0.0,0,0,0.0,6,1,1,1.5,0.0,0.0,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,0.0,0,0,7.0,3,0,1,1.0,1.0,0.0,0.0,1.5,1.5,1.0,0.0,1.5,1.5,0.0,1.5,1.5,0
31.0,0.0,0,0,0.0,4,0,1,1.0,0.0,0.0,1.0,1.5,1.5,1.5,1.0,1.5,0.0,0.0,0.0,1.0,0
31.0,0.0,0,0,0.2,3,0,1,1.5,1.5,0.0,0.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0
26.0,0.0,0,1,7.0,2,1,1,1.5,0.0,0.0,1.5,1.5,1.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,0
46.0,1.0,0,0,3.0,4,1,0,1.0,1.0,0.0,0.0,1.0,1.5,1.5,0.0,1.5,1.5,0.0,1.5,0.0,0
32.0,0.0,0,1,7.0,6,0,1,1.0,0.0,1.0,1.5,1.5,1.5,1.5,0.0,1.0,1.0,0.0,0.0,1.5,0
29.0,0.0,0,1,7.0,3,0,0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
34.0,0.0,0,0,0.0,6,1,1,1.5,1.5,0.0,0.0,1.5,1.5,1.5,0.0,1.5,1.5,0.0,1.0,1.5,0
26.0,0.0,0,0,3.0,2,0,1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0
32.0,1.0,0,0,7.0,6,0,1,1.0,1.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0
29.0,0.0,0,0,0.2,6,0,1,1.5,1.5,0.0,0.0,1.5,1.5,1.5,0.0,1.5,1.0,1.5,1.0,0.0,0
30.0,0.0,0,0,0.2,6,0,0,1.0,0.0,1.0,1.0,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,1.5,0
40.0,1.0,0,1,7.0,3,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1
23.0,0.0,0,0,7.0,1,0,1,0.0,0.0,0.0,0.0,1.5,3.0,1.5,0.0,1.0,1.0,1.0,1.0,0.0,1
20.0,0.0,0,0,5.0,3,0,0,0.0,0.0,0.0,0.0,1.5,3.0,1.0,1.0,1.5,0.0,0.0,1.5,0.0,0
38.0,0.0,0,1,0.2,2,0,1,1.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1
26.0,1.0,0,1,5.0,4,0,1,1.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1.5,0.0,0
29.0,0.0,0,0,0.0,3,0,1,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,1.5,1.0,0.0,1.0,0.0,1
40.0,0.0,1,0,7.0,1,1,1,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,0
25.0,1.0,0,0,7.0,3,1,1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.0,1.5,1.5,0.0,0.0,0
